Id,SalePrice
1461,119676.97407582417
1462,150838.8896720059
1463,192297.5867522548
1464,207876.00251000302
1465,194726.19102008193
1466,176197.8365052572
1467,170138.32506636114
1468,166116.59181644293
1469,165909.6492330058
1470,122742.18487781784
1471,144322.50692718173
1472,108225.87913260107
1473,101156.50288206991
1474,145213.42437530262
1475,107219.85479122377
1476,355547.72704663343
1477,228738.79797541836
1478,346377.5067861357
1479,329138.14269448724
1480,458623.36399086623
1481,331356.3199954051
1482,216339.00368287755
1483,169279.04870689503
1484,180397.36219626068
1485,195445.0236839394
1486,182768.14201747737
1487,364964.1387268946
1488,174359.5965379376
1489,196827.09126145413
1490,259177.16606028663
1491,201486.11735567517
1492,94707.22556894242
1493,182251.0949791896
1494,298559.40798991953
1495,289918.47928368475
1496,225262.93752061776
1497,163339.32231602364
1498,233504.14552697656
1499,183129.09699320208
1500,179588.57448846655
1501,179750.44361101804
1502,160773.5149623412
1503,327353.75701697037
1504,245674.64442580234
1505,230368.80008432956
1506,168634.7933517922
1507,218843.28612812876
1508,200118.2043678804
1509,150903.98735726852
1510,143364.08023081452
1511,174859.05661018132
1512,158916.53580895622
1513,127472.37327899667
1514,144211.27503232632
1515,176160.8752193956
1516,155451.01445295758
1517,171882.05605362327
1518,130227.76163979892
1519,194154.26437798404
1520,123339.91638270565
1521,127172.6597557194
1522,166133.595076133
1523,116712.77921396094
1524,106643.66423127048
1525,122699.42702523113
1526,105234.53159515346
1527,113993.89446350632
1528,123630.84366690408
1529,159795.96342319934
1530,195302.54277840778
1531,143777.83852658363
1532,91900.22747775966
1533,120238.66131950732
1534,119724.27581617184
1535,136582.4640423569
1536,109203.58354770658
1537,62641.537160438245
1538,150010.81733527672
1539,168060.1076465784
1540,62943.8878288198
1541,121095.78427814746
1542,153016.15487936162
1543,155724.0343975834
1544,86981.85498082745
1545,108656.74308811864
1546,145679.89658398734
1547,155642.29411537063
1548,127923.4533757537
1549,121836.64160480238
1550,138301.50735406668
1551,93660.91755490762
1552,135552.59915296186
1553,134120.05316753415
1554,114451.02891718932
1555,163386.00354039422
1556,103198.7347411906
